window_index,session_id,window_start,window_end,true_regime,predicted_regime,likelihood_predicted_regime,predicted_action,model_confidence,joint_residual_norm
301,449,82,106,gaussian,gaussian,laplace,monitor_normal_operation,0.9997506234413965,0.13255857
302,449,84,108,gaussian,gaussian,laplace,monitor_normal_operation,0.9324060789559893,0.4918793
303,449,86,110,gaussian,gaussian,uniform,monitor_normal_operation,0.9900661654567416,0.22706696
304,449,88,112,gaussian,gaussian,gaussian,monitor_normal_operation,1.0,0.17800774
305,449,90,114,gaussian,gaussian,gaussian,monitor_normal_operation,1.0,0.17124523
306,449,92,116,gaussian,gaussian,uniform,monitor_normal_operation,0.9975124378109452,0.22405204
307,449,94,118,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.16562223
308,449,96,120,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.033628978
309,449,98,122,gaussian,gaussian,gaussian,monitor_normal_operation,0.9943874378109452,0.193343
310,449,100,124,gaussian,gaussian,gaussian,monitor_normal_operation,0.9946852189781022,0.08923006
311,449,102,126,gaussian,gaussian,gaussian,monitor_normal_operation,0.9963647959183672,0.10341325
312,838,0,24,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.12518443
313,838,2,26,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.201891
314,838,4,28,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.20907597
315,838,6,30,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.22254957
316,838,8,32,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.22626142
317,838,10,34,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.2266047
318,838,12,36,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.22879146
319,838,14,38,uniform,uniform,gaussian,request_higher_resolution_telemetry,0.9988850502512563,0.27783147
320,838,16,40,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.6520848
321,838,18,42,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.27022117
322,838,20,44,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.24360308
323,838,22,46,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.25291264
324,838,24,48,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.33528683
325,838,26,50,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.3126403
326,838,28,52,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.36062646
327,838,30,54,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.19287081
328,838,32,56,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.15887487
329,838,34,58,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.16746503
330,838,36,60,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.06497407
331,838,38,62,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.05179142
332,838,40,64,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.11055619
333,838,42,66,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.14862733
334,838,44,68,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.15365493
335,838,46,70,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.17474438
336,838,48,72,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.16978619
337,838,50,74,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.18316408
338,838,52,76,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.17810695
339,838,54,78,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.17678769
340,838,56,80,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.17756411
341,838,58,82,uniform,uniform,laplace,request_higher_resolution_telemetry,0.9999915259901464,0.17725866
342,838,60,84,uniform,uniform,gaussian,request_higher_resolution_telemetry,0.9999915259901464,0.18301336
343,838,62,86,uniform,uniform,gaussian,request_higher_resolution_telemetry,0.9999915259901464,0.18830521
344,838,64,88,uniform,uniform,gaussian,request_higher_resolution_telemetry,0.9999915259901464,0.19322056
345,838,66,90,uniform,uniform,gaussian,request_higher_resolution_telemetry,0.9999915259901464,0.1999933
346,838,68,92,uniform,uniform,uniform,request_higher_resolution_telemetry,0.9999915259901464,0.21636273
347,838,70,94,uniform,uniform,gaussian,request_higher_resolution_telemetry,0.9999915259901464,0.19369876
348,838,72,96,uniform,uniform,laplace,request_higher_resolution_telemetry,0.9999915259901464,0.51964676
349,838,74,98,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.19049111
350,838,76,100,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.19847412
351,838,78,102,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.09347807
352,838,80,104,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.047508743
353,838,82,106,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.035192735
354,838,84,108,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.5070902
355,838,86,110,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.4393714
356,838,88,112,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.08607937
357,838,90,114,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.4827142
358,838,92,116,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.117010735
359,838,94,118,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.14401916
360,838,96,120,uniform,uniform,laplace,request_higher_resolution_telemetry,0.9993000788643533,0.090696104
361,838,98,122,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.0869183
362,838,100,124,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.06088182
363,838,102,126,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.4983035
364,401,0,24,gaussian,gaussian,laplace,monitor_normal_operation,0.9725864808809532,0.69104135
365,401,2,26,gaussian,gaussian,gaussian,monitor_normal_operation,0.9868294636290837,0.31106716
366,401,4,28,gaussian,gaussian,uniform,monitor_normal_operation,0.9963647959183675,0.14709958
367,401,6,30,gaussian,gaussian,gaussian,monitor_normal_operation,0.9959978070175438,0.08133201
368,401,8,32,gaussian,gaussian,uniform,monitor_normal_operation,0.9964530590717299,0.021169273
369,401,10,34,gaussian,gaussian,gaussian,monitor_normal_operation,0.9932957885877787,0.03096927
370,401,12,36,gaussian,gaussian,uniform,monitor_normal_operation,0.9993548387096773,0.04859146
371,401,14,38,gaussian,gaussian,uniform,monitor_normal_operation,0.9953695403350207,0.1510347
372,401,16,40,gaussian,gaussian,uniform,monitor_normal_operation,0.9894574660980651,0.20054232
373,401,18,42,gaussian,gaussian,uniform,monitor_normal_operation,0.9847463574657984,0.06533749
374,401,20,44,gaussian,gaussian,laplace,monitor_normal_operation,0.9882006120825233,0.044384737
375,401,22,46,gaussian,gaussian,gaussian,monitor_normal_operation,0.9925065318607015,0.024165094
376,401,24,48,gaussian,gaussian,laplace,monitor_normal_operation,0.9786407506631916,0.97168016
377,401,26,50,gaussian,gaussian,uniform,monitor_normal_operation,0.9795062345437566,0.41709715
378,401,28,52,gaussian,gaussian,laplace,monitor_normal_operation,0.9904965309781832,0.26055744
379,401,30,54,gaussian,gaussian,gaussian,monitor_normal_operation,0.9810199886461785,0.106670104
380,401,32,56,gaussian,gaussian,laplace,monitor_normal_operation,0.9907379748043521,0.050528303
381,401,34,58,gaussian,gaussian,uniform,monitor_normal_operation,0.9846229320130421,0.2102038
382,401,36,60,gaussian,gaussian,laplace,monitor_normal_operation,0.9864186768561665,0.0737651
383,401,38,62,gaussian,gaussian,gaussian,monitor_normal_operation,0.9844422603372811,0.13690205
384,401,40,64,gaussian,gaussian,gaussian,monitor_normal_operation,0.9987619533341834,0.092660405
385,401,42,66,gaussian,gaussian,uniform,monitor_normal_operation,0.9946528724017739,0.08667216
386,401,44,68,gaussian,gaussian,gaussian,monitor_normal_operation,0.9989328977814074,0.07890116
387,401,46,70,gaussian,gaussian,uniform,monitor_normal_operation,0.9978657955628147,0.22589085
388,401,48,72,gaussian,gaussian,gaussian,monitor_normal_operation,0.98590389264241,0.21333203
389,401,50,74,gaussian,gaussian,gaussian,monitor_normal_operation,0.9855083854269322,0.09710209
390,401,52,76,gaussian,gaussian,gaussian,monitor_normal_operation,0.9945020531682414,0.16288008
391,401,54,78,gaussian,gaussian,gaussian,monitor_normal_operation,0.9921483765316783,0.11255479
392,401,56,80,gaussian,gaussian,gaussian,monitor_normal_operation,0.9927225864036373,0.115912125
393,401,58,82,gaussian,gaussian,uniform,monitor_normal_operation,0.9899322293845442,0.28066427
394,401,60,84,gaussian,gaussian,gaussian,monitor_normal_operation,0.996875,0.093819804
395,401,62,86,gaussian,gaussian,gaussian,monitor_normal_operation,0.9994897959183673,0.12001671
396,401,64,88,gaussian,gaussian,uniform,monitor_normal_operation,0.9905323088375727,0.26880896
397,401,66,90,gaussian,gaussian,gaussian,monitor_normal_operation,0.9956213014945755,0.18099801
398,401,68,92,gaussian,gaussian,gaussian,monitor_normal_operation,0.9984202772017898,0.110699706
399,401,70,94,gaussian,gaussian,gaussian,monitor_normal_operation,0.9968383330443327,0.05212337
400,401,72,96,gaussian,gaussian,gaussian,monitor_normal_operation,1.0,0.1264422
401,401,74,98,gaussian,gaussian,gaussian,monitor_normal_operation,0.9941813973063972,0.08458135
402,401,76,100,gaussian,gaussian,gaussian,monitor_normal_operation,1.0,0.064995505
403,401,78,102,gaussian,gaussian,uniform,monitor_normal_operation,0.9952235206435776,0.39025825
404,401,80,104,gaussian,gaussian,gaussian,monitor_normal_operation,1.0,0.121631496
405,401,82,106,gaussian,gaussian,laplace,monitor_normal_operation,0.9993548387096775,0.23143233
406,401,84,108,gaussian,gaussian,laplace,monitor_normal_operation,0.9946466574693996,0.24719931
407,401,86,110,gaussian,gaussian,laplace,monitor_normal_operation,0.9993548387096775,0.04728899
408,401,88,112,gaussian,gaussian,laplace,monitor_normal_operation,0.997469743440524,0.0118088825
409,401,90,114,gaussian,gaussian,laplace,monitor_normal_operation,0.9989795918367346,0.100146055
410,401,92,116,gaussian,gaussian,laplace,monitor_normal_operation,0.9995780590717299,0.08907473
411,401,94,118,gaussian,gaussian,gaussian,monitor_normal_operation,0.996875,0.12602255
412,401,96,120,gaussian,gaussian,laplace,monitor_normal_operation,0.9742410389867919,0.42689583
413,401,98,122,gaussian,gaussian,laplace,monitor_normal_operation,0.996875,0.15080757
414,401,100,124,gaussian,gaussian,laplace,monitor_normal_operation,0.996875,0.03355471
415,401,102,126,gaussian,gaussian,uniform,monitor_normal_operation,1.0,0.24877928
416,149,0,24,gaussian,gaussian,uniform,monitor_normal_operation,0.9954035967546797,0.29853398
417,149,2,26,gaussian,gaussian,laplace,monitor_normal_operation,0.982828098494861,0.2033765
418,149,4,28,gaussian,gaussian,uniform,monitor_normal_operation,0.9909043056025624,0.36978585
419,149,6,30,gaussian,gaussian,uniform,monitor_normal_operation,0.9899798387096774,0.2900213
420,149,8,32,gaussian,gaussian,gaussian,monitor_normal_operation,0.9946279440038452,0.09480422
421,149,10,34,gaussian,gaussian,uniform,monitor_normal_operation,0.9922137314989646,0.076482244
422,149,12,36,gaussian,gaussian,uniform,monitor_normal_operation,0.9948577089337176,0.056800675
423,149,14,38,gaussian,gaussian,uniform,monitor_normal_operation,0.9981199329046688,0.06282684
424,149,16,40,gaussian,gaussian,uniform,monitor_normal_operation,0.9988461538461539,0.05497498
425,149,18,42,gaussian,gaussian,gaussian,monitor_normal_operation,0.996826651703782,0.013263226
426,149,20,44,gaussian,gaussian,uniform,monitor_normal_operation,0.9994897959183675,0.049496572
427,149,22,46,gaussian,gaussian,gaussian,monitor_normal_operation,0.9994897959183675,0.07681968
428,149,24,48,gaussian,gaussian,uniform,monitor_normal_operation,0.9994897959183675,0.06721968
429,149,26,50,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.20131302
430,149,28,52,gaussian,gaussian,laplace,monitor_normal_operation,0.993590454461233,0.2190149
431,149,30,54,gaussian,gaussian,laplace,monitor_normal_operation,0.9967797314135401,0.15295386
432,149,32,56,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.11926438
433,149,34,58,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.017619899
434,149,36,60,gaussian,gaussian,laplace,monitor_normal_operation,0.9976370117670156,0.074182354
435,149,38,62,gaussian,gaussian,uniform,monitor_normal_operation,0.9910340848527962,0.26325622
436,149,40,64,gaussian,gaussian,laplace,monitor_normal_operation,0.98686941045422,0.013077018
437,149,42,66,gaussian,gaussian,gaussian,monitor_normal_operation,0.9981641661033969,0.049614355
438,149,44,68,gaussian,gaussian,gaussian,monitor_normal_operation,1.0,0.07279159
439,149,46,70,gaussian,gaussian,uniform,monitor_normal_operation,0.9994897959183673,0.19838311
440,149,48,72,gaussian,gaussian,uniform,monitor_normal_operation,0.9974260159589109,0.095583476
441,149,50,74,gaussian,gaussian,uniform,monitor_normal_operation,0.9913937544627064,0.33996415
442,149,52,76,gaussian,gaussian,uniform,monitor_normal_operation,0.996930915499662,0.18176752
443,149,54,78,gaussian,gaussian,uniform,monitor_normal_operation,0.9976407219860237,0.25757146
444,149,56,80,gaussian,gaussian,gaussian,monitor_normal_operation,0.9902056372064456,0.12907718
445,149,58,82,gaussian,gaussian,uniform,monitor_normal_operation,0.9767046627902326,0.33495352
446,149,60,84,gaussian,gaussian,uniform,monitor_normal_operation,0.97640169005012,0.40853715
447,149,62,86,gaussian,gaussian,gaussian,monitor_normal_operation,0.9738891468269619,0.15143615
448,149,64,88,gaussian,gaussian,uniform,monitor_normal_operation,0.9600373149674006,0.3043587
449,149,66,90,gaussian,gaussian,laplace,monitor_normal_operation,0.9823868533768282,0.18904541
450,149,68,92,gaussian,gaussian,gaussian,monitor_normal_operation,0.9851260409306709,0.1002926
451,149,70,94,gaussian,gaussian,gaussian,monitor_normal_operation,0.9599033465654916,0.12229074
452,149,72,96,gaussian,gaussian,uniform,monitor_normal_operation,0.9744862828087386,0.3409857
453,149,74,98,gaussian,gaussian,uniform,monitor_normal_operation,0.9758722156462346,0.33890334
454,149,76,100,gaussian,gaussian,uniform,monitor_normal_operation,0.9744127470630006,0.29159668
455,149,78,102,gaussian,gaussian,uniform,monitor_normal_operation,0.9749323746768338,0.3690348
456,149,80,104,gaussian,gaussian,uniform,monitor_normal_operation,0.9729456843280057,0.36866656
457,149,82,106,gaussian,gaussian,laplace,monitor_normal_operation,0.9493111059596687,0.43683717
458,149,84,108,gaussian,gaussian,uniform,monitor_normal_operation,0.9717493301336158,0.40539435
459,149,86,110,gaussian,gaussian,laplace,monitor_normal_operation,0.9434383029867291,0.46783686
460,149,88,112,gaussian,gaussian,laplace,monitor_normal_operation,0.9585644481440083,0.4712653
461,149,90,114,gaussian,gaussian,uniform,monitor_normal_operation,0.9878307333984363,0.15414277
462,149,92,116,gaussian,gaussian,uniform,monitor_normal_operation,0.9612820590776707,0.43490496
463,149,94,118,gaussian,gaussian,laplace,monitor_normal_operation,0.9233127600677914,0.50681734
464,149,96,120,gaussian,gaussian,gaussian,monitor_normal_operation,0.9806175405497214,0.27553806
465,149,98,122,gaussian,gaussian,laplace,monitor_normal_operation,0.9088851474617599,0.59886324
466,149,100,124,gaussian,gaussian,laplace,monitor_normal_operation,0.9168786982364094,0.55355287
467,149,102,126,gaussian,gaussian,laplace,monitor_normal_operation,0.9144475919480592,0.65886563
468,894,0,24,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.13483846
469,894,2,26,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.05869956
470,894,4,28,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.034987163
471,894,6,30,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.08332986
472,894,8,32,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.105746076
473,894,10,34,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.1357451
474,894,12,36,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.5589396
475,894,14,38,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.022880685
476,894,16,40,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.05755252
477,894,18,42,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.1782588
478,894,20,44,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.21145901
479,894,22,46,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.19897886
480,894,24,48,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.18589902
481,894,26,50,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.18125387
482,894,28,52,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.1571667
483,894,30,54,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.36817044
484,894,32,56,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.20584463
